Country;Year;Value;value
Russia;2001;15,3;0,0132877 %
Bulgaria;2004;17,8;0,0134385 %
Chile;2003;16,9;0,0135663 %
Lithuania;2003;16,9;0,0135663 %
Russia;2002;16,3;0,0137115 %
Cuba;2001;15,8;0,0137219 %
Croatia;2006;18,9;0,0138276 %
Bulgaria;2001;16,0;0,0138956 %
Lithuania;2011;19,9;0,0141548 %
Slovak Republic;1999;15,42;0,0141895 %
Latvia;2005;19,5;0,0141920 %
Armenia;2011;20,0;0,0142260 %
Thailand;2004;18,9;0,0142690 %
Bulgaria;2008;18,7;0,0144242 %
Iceland;2010;20,0;0,0146575 %
Puerto Rico;2006;20,1;0,0147056 %
Latvia;2009;19,7;0,0148816 %
Moldova;2000;17,5;0,0149862 %
Chile;2004;20,0;0,0150995 %
United Arab Emirates;2010;20,7;0,0151705 %
Lithuania;2008;19,7;0,0151956 %
Moldova;2008;20,1;0,0155041 %
Croatia;2005;21,5;0,0156476 %
Moldova;2009;21,0;0,0158637 %
Slovak Republic;2004;21,1;0,0159299 %
Iceland;2001;18,4;0,0159800 %
Peru;2011;22,5;0,0160042 %
Russia;2003;20,0;0,0160548 %
United Arab Emirates;2008;21,1;0,0162755 %
Colombia;2011;23,0;0,0163599 %
Ukraine;2009;21,9;0,0165435 %
Costa Rica;1999;18,37;0,0169041 %
Estonia;2006;23,2;0,0169736 %
Bulgaria;2005;23,5;0,0171032 %
Iran;2007;23,3;0,0172808 %
Thailand;2008;22,5;0,0173554 %
Thailand;2007;23,5;0,0174291 %
Moldova;2003;21,8;0,0174998 %
Puerto Rico;2004;23,2;0,0175154 %
Iceland;2011;24,7;0,0175691 %
Latvia;2008;22,8;0,0175868 %
Liechtenstein;1999;19,14;0,0176126 %
Chile;2005;24,5;0,0178310 %
Bulgaria;2011;25,1;0,0178536 %
Moldova;2002;21,3;0,0179175 %
Moldova;2001;20,7;0,0179775 %
Bulgaria;2003;22,5;0,0180617 %
Costa Rica;2009;24,0;0,0181299 %
Chile;2007;24,5;0,0181708 %
Ukraine;2004;24,1;0,0181949 %
Costa Rica;2001;21,0;0,0182380 %
Croatia;2002;21,8;0,0183381 %
Lebanon;1999;19,98;0,0183856 %
Ukraine;2002;21,9;0,0184222 %
Lebanon;2005;25,7;0,0187044 %
Lebanon;2004;24,8;0,0187233 %
Russia;2004;24,9;0,0187988 %
Ukraine;2003;23,7;0,0190250 %
Iceland;2008;24,7;0,0190523 %
Iceland;2007;25,7;0,0190608 %
Iran;2006;26,2;0,0191684 %
Ukraine;2008;24,9;0,0192066 %
Iceland;2009;25,7;0,0194141 %
Lebanon;2003;24,5;0,0196672 %
Bulgaria;2006;27,1;0,0198269 %
Ukraine;2005;27,5;0,0200144 %
Ukraine;2000;23,5;0,0201243 %
Turkey;1999;21,96;0,0202076 %
Ukraine;1999;21,98;0,0202260 %
Ukraine;2001;23,5;0,0204092 %
United Arab Emirates;2011;29,0;0,0206276 %
Lebanon;2000;24,3;0,0208094 %
Iceland;2006;28,5;0,0208512 %
Puerto Rico;2005;28,7;0,0208878 %
Thailand;2005;28,7;0,0208878 %
Estonia;2007;28,2;0,0209149 %
Russia;2006;29,1;0,0212901 %
Chile;2006;29,2;0,0213633 %
Estonia;2011;30,2;0,0214812 %
Costa Rica;2010;29,4;0,0215465 %
Slovak Republic;2002;26,1;0,0219553 %
Ukraine;2007;29,8;0,0221016 %
Lebanon;2007;30,0;0,0222499 %
Costa Rica;2008;28,9;0,0222920 %
Thailand;2006;30,8;0,0225339 %
Chile;2008;29,4;0,0226777 %
Slovak Republic;2005;31,3;0,0227800 %
Iceland;2005;31,5;0,0229256 %
Slovak Republic;2009;30,4;0,0229645 %
Thailand;2011;32,3;0,0229749 %
Lebanon;2002;27,5;0,0231330 %
Costa Rica;2007;31,2;0,0231399 %
Iceland;2003;29,0;0,0232795 %
Lebanon;2006;31,9;0,0233387 %
Puerto Rico;2009;31,1;0,0234933 %
Thailand;2009;31,1;0,0234933 %
Ukraine;2006;32,6;0,0238508 %
Argentina;2010;32,8;0,0240383 %
Thailand;2000;28,1;0,0240636 %
Costa Rica;2004;32,1;0,0242346 %
Costa Rica;2005;33,4;0,0243084 %
Iceland;2004;32,2;0,0243101 %
Puerto Rico;2007;32,8;0,0243266 %
Iceland;2000;28,5;0,0244061 %
Slovak Republic;2003;31,1;0,0249653 %
Lebanon;2009;33,1;0,0250042 %
Lebanon;2001;28,8;0,0250122 %
Lebanon;2011;35,4;0,0251800 %
Mexico;2000;29,7;0,0254337 %
Iceland;1999;28,01;0,0257748 %
Costa Rica;2006;35,5;0,0259725 %
Puerto Rico;2010;36,1;0,0264568 %
Liechtenstein;2004;35,9;0,0271035 %
Estonia;2008;35,2;0,0271515 %
Liechtenstein;2001;31,3;0,0271834 %
Argentina;2001;31,5;0,0273570 %
Puerto Rico;2008;35,5;0,0273829 %
Argentina;2011;38,7;0,0275272 %
Slovak Republic;2007;38,4;0,0284799 %
Slovak Republic;2008;37,0;0,0285399 %
Moldova;1999;31,25;0,0287563 %
Slovenia;1999;31,37;0,0288667 %
Lebanon;2008;38,3;0,0295427 %
Slovak Republic;2006;40,6;0,0297038 %
Russia;2005;41,0;0,0298397 %
Estonia;2010;40,9;0,0299746 %
Thailand;2010;41,0;0,0300479 %
Ukraine;2010;41,5;0,0304143 %
Costa Rica;2002;36,8;0,0309561 %
Iceland;2002;37,3;0,0313767 %
Liechtenstein;2000;37,0;0,0316851 %
Liechtenstein;2006;44,7;0,0327034 %
Costa Rica;2003;41,0;0,0329124 %
Argentina;2008;42,9;0,0330909 %
Lebanon;2010;45,5;0,0333458 %
Poland;1999;36,25;0,0333573 %
Portugal;1999;36,33;0,0334309 %
Slovak Republic;2010;46,0;0,0337122 %
Russia;2008;43,9;0,0338622 %
Ukraine;2011;48,6;0,0345691 %
Portugal;2002;41,4;0,0348256 %
Liechtenstein;2002;41,6;0,0349939 %
Estonia;2009;46,9;0,0354288 %
Argentina;2004;47,3;0,0357102 %
Chile;2009;47,3;0,0357310 %
Portugal;2000;42,0;0,0359669 %
Portugal;2001;41,5;0,0360418 %
Russia;2007;48,9;0,0362674 %
Chile;2010;49,6;0,0363506 %
Argentina;2002;44,0;0,0370127 %
Poland;2000;43,5;0,0372514 %
Argentina;2009;49,8;0,0376195 %
Argentina;2003;47,1;0,0378092 %
Mexico;1999;42,52;0,0391269 %
Turkey;2000;45,7;0,0391354 %
Mexico;2001;45,3;0,0393420 %
Argentina;1999;42,99;0,0395594 %
Slovak Republic;2011;56,0;0,0398327 %
Argentina;2005;55,0;0,0400288 %
Liechtenstein;2011;56,7;0,0403306 %
Chile;2011;57,7;0,0410419 %
Argentina;2000;48,3;0,0413619 %
Argentina;2006;57,0;0,0417023 %
Turkey;2001;49,1;0,0426423 %
Argentina;2007;58,0;0,0430165 %
Puerto Rico;2011;60,8;0,0432469 %
Slovenia;2000;50,6;0,0433316 %
Mexico;2002;52,2;0,0439106 %
Portugal;2004;58,6;0,0442414 %
Slovenia;2001;51,0;0,0442924 %
Mexico;2004;59,6;0,0449964 %
Liechtenstein;2003;57,1;0,0458366 %
Liechtenstein;2005;63,3;0,0460695 %
Liechtenstein;2010;63,9;0,0468307 %
Mexico;2010;65,1;0,0477101 %
Mexico;2009;63,4;0,0478932 %
Greece;1999;52,31;0,0481357 %
Russia;2009;63,8;0,0481953 %
Greece;2000;56,4;0,0482984 %
Greece;2010;68,2;0,0499820 %
Poland;2001;57,6;0,0500243 %
Liechtenstein;2007;67,7;0,0502106 %
Greece;2004;66,8;0,0504322 %
Russia;2010;69,4;0,0508615 %
Luxembourg;2002;62,8;0,0528273 %
Luxembourg;2011;75,4;0,0536319 %
Portugal;2003;66,9;0,0537035 %
Mexico;2011;78,7;0,0559792 %
Czech Republic;1999;60,98;0,0561138 %
Czech Republic;2000;65,6;0,0561769 %
Mexico;2003;70,0;0,0561920 %
Luxembourg;2007;76,6;0,0568114 %
Turkey;2002;67,7;0,0569491 %
Mexico;2007;77,0;0,0571081 %
Mexico;2008;74,1;0,0571570 %
Luxembourg;1999;62,48;0,0574941 %
Luxembourg;2010;79,1;0,0579704 %
Slovenia;2003;73,4;0,0589213 %
Luxembourg;2009;78,1;0,0589977 %
Mexico;2006;81,4;0,0595539 %
Mexico;2005;85,1;0,0619355 %
Greece;2001;72,1;0,0626172 %
Czech Republic;2001;72,4;0,0628778 %
Georgia;1999;68,39;0,0629325 %
Luxembourg;2001;73,0;0,0633989 %
Greece;2011;90,3;0,0642302 %
Greece;2002;77,6;0,0652770 %
Liechtenstein;2009;89,9;0,0679116 %
Turkey;2003;85,6;0,0687147 %
Greece;2003;86,2;0,0691964 %
Luxembourg;2000;81,7;0,0699642 %
Poland;2002;83,5;0,0702401 %
Portugal;2010;96,7;0,0708690 %
Slovenia;2002;84,3;0,0709130 %
Portugal;2009;94,8;0,0716131 %
Luxembourg;2005;99,0;0,0720519 %
Luxembourg;2003;89,9;0,0721665 %
Liechtenstein;2008;93,9;0,0724297 %
Greece;2009;96,2;0,0726707 %
Greece;2008;95,0;0,0732782 %
Luxembourg;2008;98,8;0,0762093 %
Greece;2006;104,9;0,0767469 %
Czech Republic;2002;93,1;0,0783156 %
Greece;2007;106,2;0,0787647 %
Slovenia;2006;107,8;0,0788686 %
Portugal;2006;108,2;0,0791613 %
Czech Republic;2005;108,9;0,0792571 %
Slovenia;2005;110,6;0,0804943 %
Luxembourg;2006;110,1;0,0805513 %
Greece;2005;110,7;0,0805671 %
Slovenia;2004;111,9;0,0844815 %
Czech Republic;2004;112,2;0,0847080 %
Hungary;2001;100,0;0,0868478 %
Luxembourg;2004;115,2;0,0869729 %
Portugal;2011;124,3;0,0884144 %
Poland;2003;110,5;0,0887030 %
Portugal;2005;122,9;0,0894462 %
Turkey;2004;119,1;0,0899173 %
Czech Republic;2003;113,2;0,0908704 %
Slovenia;2011;127,9;0,0909750 %
Slovenia;2010;124,3;0,0910963 %
Singapore;2009;121,7;0,0919337 %
Portugal;2008;119,9;0,0924847 %
Portugal;2007;125,8;0,0933013 %
Poland;2005;128,2;0,0933035 %
Singapore;2010;127,9;0,0937347 %
Poland;2004;125,0;0,0943717 %
Singapore;2011;133,5;0,0949583 %
Slovenia;2007;130,1;0,0964904 %
Hungary;2005;135,7;0,0987620 %
Brazil;2000;115,9;0,0992515 %
Singapore;2007;137,8;0,1022013 %
Hungary;2002;122,0;0,1026262 %
Singapore;2005;141,4;0,1029105 %
Hungary;2000;120,6;0,1032764 %
Singapore;2001;119,1;0,1034357 %
Poland;2006;141,6;0,1035974 %
Hungary;1999;116,02;0,1067616 %
Georgia;2001;124,4;0,1080386 %
Slovenia;2009;143,4;0,1083262 %
Hungary;2003;135,2;0,1085307 %
Georgia;2000;126,9;0,1086715 %
Singapore;2008;142,5;0,1099172 %
Singapore;2004;146,9;0,1109056 %
Singapore;2002;134,2;0,1128888 %
Brazil;2002;136,4;0,1147395 %
Czech Republic;2006;157,2;0,1150106 %
Hungary;2004;153,4;0,1158129 %
Brazil;1999;126,12;0,1160557 %
Singapore;2006;160,3;0,1172787 %
Georgia;2008;153,2;0,1181707 %
Singapore;2003;148,2;0,1189664 %
Turkey;2005;166,9;0,1214693 %
New Zealand;2009;160,9;0,1215459 %
Hungary;2006;167,0;0,1221805 %
New Zealand;2010;166,9;0,1223168 %
Brazil;2001;140,9;0,1223685 %
Slovenia;2008;160,2;0,1235701 %
New Zealand;2005;171,2;0,1245988 %
Georgia;2002;148,2;0,1246656 %
Georgia;2003;156,4;0,1255489 %
Georgia;2004;166,7;0,1258541 %
Seychelles;2000;148,1;0,1268262 %
Singapore;2000;149,2;0,1277682 %
Seychelles;1999;139,54;0,1284047 %
China (People's Republic of);1999;140,25;0,1290581 %
Singapore;1999;140,50;0,1292881 %
New Zealand;2007;178,3;0,1322386 %
New Zealand;2011;186,1;0,1323726 %
New Zealand;2001;154,2;0,1339193 %
Guatemala;1999;146,82;0,1351038 %
Czech Republic;2009;179,1;0,1352944 %
New Zealand;2006;186,0;0,1360813 %
New Zealand;1999;148,27;0,1364381 %
Georgia;2011;192,2;0,1367115 %
Turkey;2006;186,9;0,1367398 %
New Zealand;2008;178,0;0,1373001 %
Georgia;2005;190,5;0,1386453 %
Hungary;2009;186,2;0,1406578 %
Hungary;2008;183,0;0,1411569 %
Georgia;2006;193,1;0,1412758 %
Hungary;2007;191,0;0,1416578 %
Brazil;2003;177,9;0,1428078 %
Czech Republic;2007;192,8;0,1429928 %
Czech Republic;2010;197,0;0,1443763 %
Hungary;2010;200,0;0,1465749 %
Brazil;2004;197,7;0,1492582 %
New Zealand;2004;200,1;0,1510702 %
New Zealand;2000;176,5;0,1511467 %
Poland;2007;204,3;0,1515219 %
Brazil;2005;208,5;0,1517456 %
Guatemala;2000;178,9;0,1532019 %
New Zealand;2002;185,9;0,1563788 %
Georgia;2009;207,4;0,1566726 %
Romania;2002;188,6;0,1586500 %
Georgia;2010;217,6;0,1594735 %
Hungary;2011;224,9;0,1599710 %
Czech Republic;2011;228,9;0,1628162 %
Seychelles;2002;194,7;0,1637814 %
Brazil;2006;223,9;0,1638097 %
Czech Republic;2008;213,6;0,1647601 %
Brazil;2010;229,5;0,1681947 %
Seychelles;2001;196,2;0,1703953 %
Russia;2011;245,5;0,1746237 %
Romania;2004;235,8;0,1780227 %
Georgia;2007;241,9;0,1794084 %
Turkey;2007;241,9;0,1794084 %
New Zealand;2003;223,9;0,1797340 %
Ireland;2000;210,0;0,1798346 %
Brazil;2011;256,6;0,1825191 %
Poland;2008;237,0;0,1828097 %
Seychelles;2003;230,4;0,1849518 %
Romania;2003;234,0;0,1878417 %
Seychelles;2005;260,4;0,1895183 %
Ireland;2002;226,0;0,1901109 %
China (People's Republic of);2000;222,8;0,1907959 %
Ireland;2003;238,4;0,1913737 %
Romania;2007;258,7;0,1918684 %
Romania;2008;249,6;0,1925287 %
Romania;2000;227,4;0,1947351 %
Seychelles;2007;265,1;0,1966150 %
Brazil;2009;261,1;0,1972382 %
Turkey;2008;257,6;0,1986995 %
Romania;2006;272,1;0,1990738 %
Romania;1999;217,09;0,1997663 %
Romania;2009;265,4;0,2004865 %
Seychelles;2006;278,4;0,2036830 %
Ireland;2005;280,3;0,2040014 %
Brazil;2007;275,5;0,2043283 %
Ireland;2004;277,1;0,2092031 %
Seychelles;2004;277,5;0,2095051 %
Seychelles;2011;300,9;0,2140296 %
Seychelles;2009;284,2;0,2146882 %
Ireland;2006;293,9;0,2150231 %
Romania;2001;247,9;0,2152956 %
Ireland;1999;236,32;0,2174617 %
Sri Lanka;1999;238,28;0,2192653 %
Seychelles;2008;284,5;0,2194488 %
Ireland;2001;254,1;0,2206802 %
Poland;2009;293,3;0,2215625 %
Seychelles;2010;302,6;0,2217678 %
Brazil;2008;288,3;0,2223799 %
Romania;2005;308,9;0,2248164 %
Sri Lanka;2000;278,8;0,2387518 %
Guatemala;2001;279,8;0,2430001 %
Romania;2010;338,0;0,2477116 %
Ireland;2007;335,9;0,2491248 %
Ireland;2010;342,8;0,2512294 %
Turkey;2009;346,4;0,2616749 %
Ireland;2008;339,9;0,2621815 %
Romania;2011;371,2;0,2640339 %
China (People's Republic of);2001;306,4;0,2661016 %
Poland;2010;370,2;0,2713102 %
Ireland;2009;364,4;0,2752723 %
Poland;2011;387,6;0,2756992 %
Ireland;2011;388,3;0,2761971 %
Turkey;2011;394,0;0,2802515 %
Norway;2003;353,4;0,2836891 %
Norway;2004;400,3;0,3022158 %
Norway;2001;359,8;0,3124783 %
Sri Lanka;2001;373,7;0,3245501 %
Norway;2002;397,6;0,3344605 %
Norway;2000;405,3;0,3470807 %
Norway;1999;383,45;0,3528508 %
Turkey;2010;490,2;0,3592551 %
Norway;2006;491,6;0,3596643 %
Norway;2011;507,6;0,3610550 %
Norway;2008;468,6;0,3614541 %
Norway;2007;489,2;0,3628219 %
Norway;2005;498,8;0,3630250 %
Guatemala;2002;455,2;0,3829136 %
China (People's Republic of);2002;459,9;0,3868672 %
Guatemala;2004;526,7;0,3976445 %
Norway;2010;545,4;0,3997098 %
Guatemala;2006;572,7;0,4189987 %
Guatemala;2003;523,3;0,4200750 %
Sri Lanka;2002;511,2;0,4300207 %
Guatemala;2005;593,3;0,4318018 %
Sri Lanka;2003;571,0;0,4583658 %
Norway;2009;607,9;0,4592153 %
Guatemala;2007;633,3;0,4696956 %
Sri Lanka;2004;643,9;0,4861274 %
China (People's Republic of);2003;681,6;0,5471491 %
Guatemala;2008;713,2;0,5501261 %
Sri Lanka;2005;796,1;0,5793990 %
Guatemala;2009;839,2;0,6339422 %
Australia;2010;870,6;0,6380406 %
China (People's Republic of);2004;853,6;0,6444453 %
Australia;2011;922,4;0,6561015 %
Sri Lanka;2006;914,3;0,6689201 %
Spain;1999;733,08;0,6745804 %
Spain;2000;805,1;0,6894514 %
Australia;2009;960,0;0,7251960 %
Australia;2007;977,8;0,7251988 %
Australia;2008;953,7;0,7356356 %
Guatemala;2010;1.007,5;0,7383711 %
Australia;2006;1.039,1;0,7602262 %
Spain;2001;881,2;0,7653026 %
Israel;1999;839,39;0,7724069 %
Spain;2003;965,3;0,7748870 %
Spain;2002;940,3;0,7909790 %
Israel;2002;950,9;0,7998957 %
Denmark;1999;873,16;0,8034820 %
Guatemala;2011;1.134,1;0,8066834 %
Denmark;2001;931,9;0,8093344 %
Denmark;2002;966,4;0,8129343 %
Israel;2011;1.180,3;0,8395453 %
Denmark;2000;985,7;0,8441091 %
Denmark;2004;1.121,1;0,8464007 %
Denmark;2006;1.158,3;0,8474353 %
Australia;2005;1.165,4;0,8481743 %
Israel;2001;979,4;0,8505871 %
Sri Lanka;2007;1.154,2;0,8560282 %
Australia;2001;985,7;0,8560585 %
Denmark;2005;1.202,6;0,8752484 %
Australia;2003;1.091,6;0,8762733 %
Israel;2003;1.095,4;0,8793238 %
Australia;2004;1.170,5;0,8836963 %
Australia;2000;1.032,6;0,8842722 %
Australia;2002;1.057,2;0,8893151 %
Australia;1999;971,20;0,8936985 %
Israel;2010;1.221,1;0,8949131 %
Denmark;2003;1.127,5;0,9050918 %
Sri Lanka;2008;1.191,0;0,9186767 %
Israel;2000;1.073,1;0,9189546 %
Israel;2009;1.220,7;0,9221321 %
Spain;2004;1.226,0;0,9255974 %
Denmark;2009;1.243,5;0,9393555 %
Israel;2004;1.249,5;0,9433392 %
Israel;2007;1.296,1;0,9612703 %
Finland;2011;1.369,9;0,9744075 %
Korea;1999;1059,95;0,9753662 %
Finland;2007;1.315,9;0,9759553 %
Denmark;2010;1.339,4;0,9816122 %
Finland;2005;1.354,5;0,9858007 %
Austria;1999;1073,78;0,9880926 %
Israel;2008;1.282,0;0,9888694 %
Spain;2006;1.363,7;0,9977100 %
Spain;2005;1.374,3;1,0002111 %
Finland;2006;1.368,8;1,0014413 %
Israel;2006;1.370,3;1,0025387 %
Finland;2008;1.300,6;1,0032165 %
Denmark;2007;1.356,8;1,0062893 %
Finland;2009;1.338,1;1,0108175 %
Sri Lanka;2009;1.339,1;1,0115729 %
Sri Lanka;2011;1.428,4;1,0160184 %
Austria;2000;1.192,2;1,0209464 %
Spain;2007;1.396,0;1,0353625 %
Denmark;2008;1.348,0;1,0397785 %
Finland;2003;1.301,1;1,0444478 %
Finland;2010;1.426,1;1,0451524 %
Austria;2001;1.215,2;1,0553741 %
Belgium;2001;1.220,9;1,0603245 %
Sri Lanka;2010;1.454,6;1,0660393 %
Spain;2011;1.500,8;1,0675164 %
Israel;2005;1.468,0;1,0684056 %
Finland;2004;1.419,9;1,0719867 %
Denmark;2011;1.526,5;1,0857968 %
Austria;2002;1.293,0;1,0876697 %
Korea;2000;1.272,6;1,0897974 %
Finland;2002;1.295,9;1,0901092 %
Belgium;2003;1.369,4;1,0992751 %
Austria;2004;1.456,6;1,0996942 %
China (People's Republic of);2005;1.517,3;1,1042860 %
Austria;2005;1.528,0;1,1120734 %
Belgium;2005;1.534,7;1,1169497 %
Spain;2010;1.528,1;1,1199056 %
Spain;2008;1.455,0;1,1223128 %
Belgium;2009;1.486,0;1,1225430 %
Austria;2003;1.399,2;1,1231968 %
Belgium;2011;1.587,2;1,1289726 %
Belgium;2000;1.321,7;1,1318444 %
Belgium;2002;1.347,8;1,1337674 %
Belgium;2010;1.567,3;1,1486343 %
Belgium;2006;1.580,7;1,1564715 %
Belgium;2004;1.550,1;1,1702842 %
Spain;2009;1.560,0;1,1784435 %
Belgium;2007;1.605,9;1,1910377 %
Belgium;2008;1.547,9;1,1939711 %
Finland;2001;1.423,8;1,2365386 %
Finland;2000;1.445,1;1,2375186 %
Belgium;1999;1347,27;1,2397582 %
Austria;2008;1.638,8;1,2640868 %
China (People's Republic of);2006;1.730,0;1,2657024 %
Austria;2007;1.733,9;1,2859707 %
Austria;2006;1.763,0;1,2898458 %
Austria;2009;1.728,3;1,3055795 %
Austria;2011;1.839,1;1,3081486 %
Finland;1999;1431,15;1,3169446 %
Austria;2010;1.803,4;1,3216660 %
Korea;2001;1.639,8;1,4241298 %
Canada;2000;1.701,8;1,4573450 %
Canada;1999;1626,78;1,4969633 %
Canada;2001;1.768,2;1,5356423 %
Canada;2002;1.837,9;1,5460388 %
Canada;2003;1.960,7;1,5739366 %
Sweden;2003;2.068,7;1,6606327 %
Canada;2011;2.346,2;1,6688480 %
China (People's Republic of);2007;2.266,4;1,6809066 %
Sweden;2004;2.257,5;1,7043524 %
Canada;2008;2.250,2;1,7356895 %
Sweden;2002;2.075,1;1,7455711 %
Canada;2004;2.340,8;1,7672417 %
Canada;2007;2.395,8;1,7768779 %
Canada;2010;2.438,3;1,7869680 %
Canada;2009;2.374,1;1,7934249 %
Sweden;2005;2.466,8;1,7953290 %
Canada;2006;2.478,7;1,8134662 %
Canada;2005;2.527,8;1,8397246 %
Sweden;2001;2.155,3;1,8718301 %
Sweden;2006;2.674,3;1,9565710 %
Sweden;2000;2.314,3;1,9818624 %
China (People's Republic of);2008;2.585,1;1,9940143 %
Korea;2002;2.371,5;1,9949023 %
Sweden;2009;2.697,7;2,0378764 %
Sweden;1999;2217,32;2,0403784 %
Sweden;2011;2.937,2;2,0892253 %
Sweden;2010;2.915,6;2,1367690 %
Sweden;2007;2.900,7;2,1513439 %
Sweden;2008;2.842,5;2,1925596 %
Switzerland;2002;2.697,3;2,2689648 %
Switzerland;2003;2.827,7;2,2699140 %
Switzerland;1999;2523,71;2,3223185 %
Netherlands;2010;3.185,5;2,3345719 %
Switzerland;2004;3.114,8;2,3515911 %
Switzerland;2000;2.746,3;2,3518078 %
Switzerland;2005;3.256,2;2,3698517 %
Switzerland;2011;3.433,4;2,4421715 %
Switzerland;2006;3.346,3;2,4482196 %
Switzerland;2001;2.836,3;2,4632634 %
Switzerland;2009;3.295,6;2,4895375 %
Switzerland;2007;3.395,6;2,5183933 %
Switzerland;2008;3.291,8;2,5391267 %
Switzerland;2010;3.476,2;2,5476185 %
Netherlands;2011;3.603,6;2,5632344 %
Netherlands;2005;3.572,3;2,5999083 %
Netherlands;2007;3.565,9;2,6446986 %
Korea;2003;3.374,1;2,7085323 %
Netherlands;1999;3000,53;2,7610884 %
Netherlands;2009;3.693,3;2,7899651 %
Netherlands;2004;3.710,9;2,8016307 %
Netherlands;2006;3.860,7;2,8245649 %
Netherlands;2008;3.689,6;2,8459693 %
Netherlands;2003;3.586,8;2,8792756 %
China (People's Republic of);2009;3.827,0;2,8909638 %
Netherlands;2000;3.497,9;2,9954442 %
China (People's Republic of);2010;4.146,5;3,0388643 %
Netherlands;2002;3.617,5;3,0430357 %
Korea;2008;4.124,9;3,1817375 %
Italy;2011;4.480,8;3,1871853 %
China (People's Republic of);2011;4.618,7;3,2852733 %
Italy;2010;4.550,2;3,3347258 %
Italy;2009;4.477,8;3,3825862 %
Korea;2004;4.511,8;3,4062889 %
Italy;2000;4.003,9;3,4287598 %
Italy;1999;3737,84;3,4395612 %
Netherlands;2001;3.971,2;3,4488988 %
Italy;2001;3.998,6;3,4726951 %
Italy;2004;4.609,1;3,4797478 %
Italy;2003;4.401,8;3,5335105 %
Korea;2007;4.807,1;3,5652516 %
Italy;2002;4.246,9;3,5724861 %
Italy;2005;4.930,8;3,5886202 %
Italy;2007;4.952,5;3,6730895 %
Italy;2008;4.790,2;3,6949160 %
Italy;2006;5.077,2;3,7145805 %
Korea;2005;5.243,0;3,8158383 %
Korea;2009;5.055,1;3,8186859 %
Korea;2006;5.307,4;3,8829993 %
Korea;2011;5.622,5;3,9992745 %
Korea;2010;5.619,8;4,1186084 %
United Kingdom;2011;5.792,6;4,1202663 %
United Kingdom;2010;5.706,4;4,1820754 %
United Kingdom;2005;5.777,1;4,2045546 %
United Kingdom;2004;5.685,7;4,2925522 %
United Kingdom;2009;5.757,3;4,3491366 %
United Kingdom;2007;5.884,6;4,3643942 %
United Kingdom;2006;5.990,5;4,3827689 %
United Kingdom;2008;5.689,9;4,3888987 %
United Kingdom;2003;5.727,8;4,5979466 %
United Kingdom;2002;5.698,3;4,7934016 %
United Kingdom;2001;5.745,5;4,9898388 %
United Kingdom;2000;6.161,0;5,2760032 %
United Kingdom;1999;5857,56;5,3901281 %
France;2005;8.417,6;6,1263018 %
France;2006;8.537,5;6,2462047 %
France;2000;7.305,6;6,2561872 %
France;2002;7.462,5;6,2774441 %
France;2004;8.357,4;6,3096146 %
France;2010;8.612,9;6,3121752 %
France;2001;7.324,1;6,3608178 %
France;2003;7.967,8;6,3960890 %
France;2011;9.085,2;6,4622870 %
France;2007;8.726,0;6,4717574 %
France;1999;7216,09;6,6402477 %
France;2009;8.797,4;6,6456662 %
France;2008;8.821,0;6,8040696 %
Japan;2008;19.739,7;15,2261981 %
Japan;2009;20.211,0;15,2676427 %
Japan;2011;22.382,6;15,9207045 %
Japan;2007;21.735,1;16,1201347 %
Japan;2006;22.101,0;16,1695310 %
Japan;2005;22.265,4;16,2046856 %
Japan;2010;22.304,8;16,3466203 %
Germany;2011;23.606,0;16,7909068 %
Japan;1999;19037,93;17,5187077 %
Germany;2004;23.229,8;17,5378808 %
Germany;2005;24.146,4;17,5736712 %
Germany;2010;23.989,3;17,5811475 %
Japan;2004;23.383,9;17,6542222 %
Germany;2006;24.283,6;17,7663645 %
Japan;2001;20.496,1;17,8004064 %
Japan;2002;21.178,8;17,8155756 %
Germany;2003;22.257,0;17,8666324 %
Japan;2003;22.294,6;17,8968155 %
Germany;2009;23.856,8;18,0217257 %
Germany;2008;23.493,6;18,1217652 %
Germany;2007;24.653,0;18,2842352 %
Germany;2002;21.910,7;18,4312488 %
Japan;2000;22.116,5;18,9395756 %
Germany;2000;22.137,0;18,9571309 %
Germany;2001;21.954,9;19,0673418 %
Germany;1999;21005,26;19,3290452 %
United States;2010;32.331,9;23,6952268 %
United States;2009;31.903,0;24,0999260 %
United States;2011;34.850,9;24,7893846 %
United States;2007;33.647,6;24,9552035 %
United States;2008;32.404,2;24,9949477 %
United States;2006;35.979,9;26,3236101 %
United States;2004;36.492,5;27,5508663 %
United States;2000;32.242,2;27,6107695 %
United States;2001;31.890,1;27,6958417 %
United States;2003;34.616,7;27,7882848 %
United States;2005;38.235,8;27,8278906 %
United States;2002;33.560,9;28,2313801 %
United States;1999;31105,68;28,6234541 %
European Union;2005;51.805,0;37,7035102 %
European Union;2004;50.094,6;37,8200898 %
European Union;2011;53.420,2;37,9976954 %
European Union;2003;47.515,9;38,1430165 %
European Union;2010;52.609,6;38,5562371 %
European Union;2002;46.061,8;38,7471189 %
European Union;2006;53.044,3;38,8082644 %
European Union;2000;45.749,1;39,1774710 %
European Union;2009;52.513,7;39,6695070 %
European Union;2001;45.897,8;39,8612173 %
European Union;2007;53.755,2;39,8682805 %
European Union;1999;43339,16;39,8807052 %
European Union;2008;52.590,7;40,5657845 %
